Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
24.73763656616211,Saivion Jones,Louisiana State,ED,77.38,283,33.5,4.75,33,119,NA,NA
24.73763656616211,Rakweon Ramsey,Missouri Baptist,ED,72.3,273,NA,5.07,NA,NA,NA,NA
24.73763656616211,Kyler Drake,New Mexico,ED,74.7,282,NA,5.02,30,90.3,NA,NA
23.74360084533691,Elijah Beach,North Dakota,ED,74,283,NA,NA,29,90.1,NA,NA
23.003520965576172,Joe Anderson,Purdue,IDL,74.6,280,NA,5.27,26.5,80.5,NA,NA
23.003520965576172,Kendall Walker,Arkansas Monticello,OT,74.1,277,NA,5.41,21,71.1,NA,NA
23.003520965576172,Nicholas Dobson,North Carolina A&T,TE,73.5,271,NA,5.2,25.5,NA,NA,NA
23.003520965576172,Evan Roussel,Nicholls State,IOL,71.7,274,NA,5.4,26,70.5,NA,NA
22.213163375854492,Jordan Burch,Oregon,ED,76.13,279,33,NA,NA,NA,NA,NA
22.154869079589844,Kyle Kennard,South Carolina,ED,76,254,34,4.81,NA,NA,NA,NA
22.154869079589844,Mykel Williams,Georgia,ED,77.13,260,34.38,4.77,NA,NA,NA,NA
22.154869079589844,Calvin Broussard,MidAmerica Nazarene,ED,71,247,NA,5.35,NA,NA,NA,NA
22.154869079589844,Kevin Orange,NW Oklahoma State,ED,73.6,222,NA,4.75,NA,NA,NA,NA
22.154869079589844,Darion Smith,Missouri State,ED,74.3,244,NA,4.93,NA,NA,NA,NA
22.154869079589844,Jalen Williams,Missouri State,ED,74.4,269,NA,5.07,NA,NA,NA,NA
22.154869079589844,Garrett Watson,Missouri Western,ED,73.7,255,NA,4.97,NA,NA,NA,NA
22.154869079589844,Hunter Allen,Youngstown State,ED,77.1,252,NA,4.95,32,91.1,NA,NA
22.154869079589844,Hunter O'Connor,Chadron State,ED,74,247,NA,4.86,NA,NA,NA,NA
22.154869079589844,Quillan Felton,Nebraska Kearney,ED,75.7,227,NA,4.95,NA,NA,NA,NA
21.827272415161133,Terrance Ferguson,Oregon,TE,77.38,247,32.88,NA,39,122,NA,NA
21.160829544067383,Nic Scourton,Texas A&M,ED,74.75,257,33,NA,NA,NA,NA,NA
21.160829544067383,Brian Ugwu,Miami (OH),ED,74.5,249,NA,NA,35,100,NA,NA
21.160829544067383,James Pearce Jr.,Tennessee,ED,77,248,NA,NA,NA,NA,NA,NA
21.160829544067383,Sylvain Yondjouen,Georgia Tech,ED,75.1,245,NA,NA,NA,NA,NA,NA
21.160829544067383,Joe Moore,Missouri,ED,74.6,251,NA,NA,NA,NA,NA,NA
21.160829544067383,Antonio Doyle,UNLV,ED,75,264,NA,NA,30,81,NA,NA
21.160829544067383,Marquise Fleming,Wingate,ED,71.7,240,NA,NA,32,NA,NA,NA
21.16053581237793,Oluwafemi Oladejo,UCLA,ED,75.25,259,33.38,NA,36.5,120,NA,NA
20.997474670410156,Xavier Carlton,Cal,ED,77.6,273,NA,5.08,27.5,90.5,4.69,NA
20.80133056640625,Kendel Givens,Ouachita Baptist,RB,66.4,200,NA,4.71,31.5,90.8,NA,NA
20.753170013427734,Sean McLaughlin,Northwestern,ED,77.5,281,NA,5.08,31.5,90.5,4.53,NA
20.61977767944336,Jeffrey Bassa,Oregon,LB,73.13,232,31.38,4.62,38.5,118,NA,7.34
20.618223190307617,Brandon Adams,Central Florida,CB,73.75,182,31.75,4.46,32.5,117,NA,NA
20.545255661010746,Tyler Batty,Brigham Young,ED,77.63,271,33.13,NA,34,120,4.54,7.21
20.540742874145508,Zy Alexander,Louisiana State,CB,73.38,187,31,NA,31.5,116,NA,NA
20.540742874145508,LeQuint Allen,Syracuse,RB,72.13,204,32,NA,35,120,NA,NA
20.540742874145508,Elijah Arroyo,Miami (FL),TE,77.13,250,33,NA,NA,NA,NA,NA
20.540742874145508,Elijhah Badger,Florida,WR,73.38,200,32.13,NA,35.5,NA,NA,NA
20.540742874145508,Jake Briningstool,Clemson,TE,77.63,241,31.5,NA,31,115,NA,NA
20.540742874145508,Luther Burden,Missouri,WR,72,206,31.25,NA,NA,NA,NA,NA
