Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
6.608896023,Shemar Stewart,Texas A&M,ED,77,267,34.13,4.59,40,131,4.42,7.23
6.410309718,Ashton Gillotte,Louisville,ED,75,264,31.88,4.65,36.5,120,4.35,6.94
6.203245786,Gavin Potter,Tulsa,LB,73.1,224,31.58,4.72,32.5,91.1,4.34,0.43
6.114597308,Armand Membou,Missouri,OT,76.2,332,33.5,4.91,34,115,4.71,7.74
6.109204058,Isaiah Greene,Campbell,CB,71.4,188,33.58,4.46,37,101,4.25,7.01
6.0415861,David Walker,Central Arkansas,ED,72.9,263,31.88,4.69,35,118,4.39,7.15
6.038873524,Aireontae Ersery,Minnesota,OT,78,331,33.13,5.01,29.5,111,4.82,7.81
5.973587605,Bryson Green,Wisconsin,WR,73.3,211,33.38,4.54,39,101.1,4.36,6.98
5.935338996,Trey Jones III,Texas A&M,S,73,219,33.48,4.51,39,100.7,4.26,7.03
5.87223283,Dalton Cooper,Oklahoma State,OT,77.4,326,33.48,4.99,28,90,4.64,7.9
5.836413792,Mapalo Mwansa,IPP,ED,74.3,230,33.48,4.63,38.5,100.5,4.4,7.14
2.399189541,DJ Thomas-Jones,South Alabama,TE,73.5,250,33.18,4.63,35,100,4.21,7.02
2.392220179,Kevin Winston Jr.,Penn State,S,73.3,213,33.18,4.51,36.97,102.62,4.32,7.06
2.375207738,Jalen Travis,Iowa State,OT,79.8,339,34.88,5.14,35,112,4.94,8.08
2.359745256,Austin McKinney,NW Missouri State,CB,72,200,33.58,4.59,40,100.8,4.55,7.33
2.356748371,KeAndre Lambert-Smith,Auburn,WR,72.8,190,32.63,4.37,34.5,124,3.98,6.92
2.349524576,Josh Conerly,Oregon,OT,76.8,311,33.5,5.05,34.5,103,4.71,7.73
2.338604862,Zeek Biggers,Georgia Tech,IDL,77.5,321,34.88,5.09,34.5,111,4.75,7.91
2.336164364,Kyren Lacy,LSU,WR,74,215,33.68,4.58,33.5,99.45,4.4,7.17
2.334942201,Jalen Kimber,Penn State,CB,72.1,190,31.38,4.39,33.5,100.3,4.15,6.88
2.327582208,Adin Huntington,Tulane,IDL,72.7,281,32,4.64,38,100.6,4.41,7.52
2.326966771,Jack Nelson,Wisconsin,OT,79,314,33.5,5.22,29.49,91.13,4.78,7.79
2.320175373,Dontae Manning,Oregon,CB,71.2,184,33.18,4.38,38.5,100.6,4.38,7.07
2.309600701,Drew Kendall,Boston College,C,76.2,308,31.75,5.05,30.5,105,4.51,7.56
2.306472004,Marcus Bryant,Missouri,OT,79.1,320,34.58,4.97,31.5,90.3,5.03,8.08
2.305218146,Cole Birdow,Merrimack,OT,76.6,311,33.28,5.01,32,80.7,4.63,7.56
2.295137807,Jared Wilson,Georgia,C,75,310,32.38,4.84,32,112,4.56,7.53
2.285606394,Marshall Foerner,Minnesota State,OT,78.3,308,34.18,5.18,31.5,90.2,4.72,7.63
2.284968134,Jordan Burch,Oregon,ED,76.1,279,33,4.67,34.43,102.37,4.52,7.38
2.275351151,Tyler Baron,Miami,ED,76.6,258,33.13,4.62,35.5,121,4.53,7.41
2.275351151,Will Campbell,LSU,OT,77.9,319,32.63,4.98,32,113,4.71,7.74
2.254558659,Jordan Polk,Texas State,S,71,189,33.38,4.52,30,100.1,4.34,7.1
2.241366088,Bless Harris,TCU,OT,76,325,34,5.16,26,80.7,4.86,7.93
2.238708865,Landon Jackson,Arkansas,ED,78,264,33.25,4.68,40.5,129,4.42,7.21
2.238708865,Caleb Etienne,BYU,OT,78.6,329,36,5.01,30,90.6,5.04,7.94
2.236045318,Jaden Robinson,Oregon State,CB,71.5,192,31.48,4.42,38,100.4,4.18,6.71
2.23203806,Jacardia Wright,Missouri State,RB,71.6,218,33.48,4.64,35.5,100.1,4.44,7.06
2.231368783,Coziah Izzard,Penn State,IDL,74.5,298,34,4.85,33.5,90.5,4.52,7.47
2.230029024,John Humphrey,USC,CB,74.2,193,33.28,4.54,39,100,4.23,7.33
2.226000055,Damien Alford,Utah,WR,77,224,34.58,4.46,32,100.6,4.46,7.06
2.22465382,Wesley Steiner,Washington State,LB,71.7,235,31.28,4.39,39,110.3,4.27,7.24
2.223980091,Anthony Belton,North Carolina State,OT,78,336,33.88,5.26,29.5,107,4.69,7.77
2.216541975,Elijah Ponder,Cal Poly,ED,74.7,251,33.18,4.63,41,110,4.28,6.99
2.213144449,Aiden Williams,Minnesota Duluth,OT,77.6,315,32.68,5.17,30,81,4.63,7.58
2.2090536,Grey Zabel,North Dakota State,C,77.9,312,32,5.05,36.5,111,4.6,7.66
2.2090536,Quincy Skinner Jr.,Vanderbilt,WR,73.4,204,33.58,4.59,32.5,100.3,4.44,7.32
2.207686611,Charles Grant,William & Mary,OT,76.3,309,34.78,5.09,27,81.1,4.95,7.88
2.204261712,Jonah Savaiinaea,Arizona,OG,76.1,324,33.88,4.95,29,106,4.66,7.7
